,Kilometers_Driven,Mileage,Engine,Power,Seats,Name_enc,Loc_enc,Yr_enc,owner_enc,trans_enc,fuel_enc
179,34000,15.26,7.669961995473577,5.314190715704327,5.0,26.280991335258378,9.429743947455922,9.638302435279524,9.96181425404474,19.726000669730965,12.83694025473836
180,67000,15.04,7.37650812632622,4.640537329825382,5.0,5.435123562968461,9.429743947455922,8.71093347187366,9.96181425404474,5.340433253882665,5.673265030114245
181,64141,24.2,7.311886164077165,4.591071261608589,7.0,5.477289899619332,9.50746919709546,11.1922880079108,9.96181425404474,5.340433253882665,12.83694025473836
182,1000,24.7,6.679599185844383,3.856510295497887,5.0,4.557768352141472,5.722606184097132,18.571117481828114,9.96181425404474,5.340433253882665,5.673265030114245
183,42000,13.0,7.669961995473577,5.303802296778606,5.0,26.280991335258378,9.429743947455922,8.71093347187366,9.96181425404474,19.726000669730965,12.83694025473836
184,76677,16.9,7.311218384419629,4.605170185988092,5.0,5.477289899619332,14.991292814186929,5.38372672098437,4.45533188400619,5.340433253882665,5.673265030114245
185,66848,11.8,7.995306620290822,5.508173023535311,5.0,24.884248609612797,11.15321506499961,8.71093347187366,9.96181425404474,19.726000669730965,12.83694025473836
186,78000,18.173857374392213,6.990256500493881,4.127134385045092,5.0,5.380309004444704,8.50027845284081,3.667593762701842,9.96181425404474,5.340433253882665,5.673265030114245
187,111166,19.3,7.129297548929373,4.302712827954156,5.0,4.557768352141472,9.50746919709546,5.627628289672584,9.96181425404474,5.340433253882665,12.83694025473836
188,76000,18.1,7.30854279753919,4.700480365792417,5.0,5.380309004444704,7.791962466065238,3.667593762701842,9.96181425404474,5.340433253882665,12.83694025473836
189,94049,12.8,7.584773077612199,5.121580188047982,5.0,24.884248609612797,14.991292814186929,7.360957894855505,9.96181425404474,19.726000669730965,12.83694025473836
190,47000,17.05,7.598399329323964,5.214935757608986,5.0,24.67344822369944,8.50027845284081,9.638302435279524,9.96181425404474,19.726000669730965,12.83694025473836
191,140000,13.5,7.247792581767846,4.677658674877016,5.0,3.863852846758923,7.791962466065238,4.04983134050851,7.618931654360681,5.340433253882665,12.83694025473836
192,20047,23.9,6.436150368369428,3.6238074573702215,4.0,3.863852846758923,9.50746919709546,11.1922880079108,9.96181425404474,5.340433253882665,5.673265030114245
193,16000,16.77,8.0040315078527,5.5663960418559935,5.0,24.67344822369944,7.791962466065238,13.692872961414967,9.96181425404474,19.726000669730965,12.83694025473836
194,27000,18.5,7.088408778675395,4.463606621666305,5.0,5.477289899619332,7.791962466065238,7.360957894855505,9.96181425404474,5.340433253882665,5.673265030114245
195,1001,24.7,6.679599185844383,3.856510295497887,5.0,4.557768352141472,9.429743947455922,15.522776486898541,9.96181425404474,5.340433253882665,5.673265030114245
196,89312,17.0,7.087573705557973,4.382026634673881,5.0,5.380309004444704,5.722606184097132,5.627628289672584,9.96181425404474,5.340433253882665,5.673265030114245
197,65000,14.1,7.598399329323964,4.677658674877016,5.0,,6.769549300577131,,7.618931654360681,5.340433253882665,12.83694025473836
198,93000,19.01,7.2868764117507,4.6862892372728835,5.0,6.035388115901605,6.769549300577131,7.360957894855505,7.618931654360681,5.340433253882665,12.83694025473836
199,48000,23.4,7.129297548929373,4.30406509320417,5.0,4.557768352141472,5.722606184097132,8.71093347187366,9.96181425404474,5.340433253882665,12.83694025473836
200,64917,28.4,7.129297548929373,4.300680995219929,5.0,4.557768352141472,14.991292814186929,9.638302435279524,9.96181425404474,5.340433253882665,12.83694025473836
201,19678,17.8,7.311218384419629,4.76473475565943,5.0,5.477289899619332,5.895591389987586,13.692872961414967,9.96181425404474,5.340433253882665,5.673265030114245
202,12000,14.74,8.0040315078527,5.6017497490910495,5.0,31.998303159294974,5.722606184097132,9.638302435279524,9.96181425404474,19.726000669730965,12.83694025473836
203,41309,18.88,7.598399329323964,5.214935757608986,5.0,24.67344822369944,9.50746919709546,9.638302435279524,9.96181425404474,19.726000669730965,12.83694025473836
204,25038,21.76,7.598399329323964,5.247024072160486,5.0,24.67344822369944,14.991292814186929,15.522776486898541,9.96181425404474,19.726000669730965,12.83694025473836
205,68673,25.44,6.841615476477592,4.030694535145645,5.0,3.5343905188148765,14.991292814186929,11.689048146424415,9.96181425404474,5.340433253882665,12.83694025473836
206,26343,19.27,7.669961995473577,5.1216995126707605,5.0,26.280991335258378,14.991292814186929,15.522776486898541,9.96181425404474,19.726000669730965,12.83694025473836
207,81245,16.8,6.679599185844383,3.5322256440685598,8.0,4.557768352141472,13.223573798817242,3.1366441487275933,6.533955682355198,5.340433253882665,5.673265030114245
208,62100,23.08,7.2868764117507,4.144720769547168,5.0,5.206090672918306,9.50746919709546,7.360957894855505,9.96181425404474,5.340433253882665,12.83694025473836
209,104000,15.04,7.37650812632622,4.640537329825382,5.0,5.435123562968461,6.769549300577131,8.71093347187366,9.96181425404474,5.340433253882665,5.673265030114245
210,114831,17.68,7.584773077612199,5.160950054755124,5.0,24.884248609612797,14.991292814186929,9.638302435279524,9.96181425404474,19.726000669730965,12.83694025473836
211,46000,14.6,7.221105098182496,4.485259889315534,5.0,4.899083104335493,9.429743947455922,5.627628289672584,9.96181425404474,5.340433253882665,5.673265030114245
212,80000,22.32,7.366445148327599,4.838818369947386,5.0,5.380309004444704,5.895591389987586,9.638302435279524,9.96181425404474,5.340433253882665,12.83694025473836
213,9201,17.19,7.087573705557973,4.405010471064257,5.0,5.380309004444704,5.722606184097132,11.689048146424415,9.96181425404474,5.340433253882665,5.673265030114245
214,55311,19.4,7.088408778675395,4.463606621666305,5.0,5.477289899619332,11.15321506499961,8.71093347187366,9.96181425404474,5.340433253882665,5.673265030114245
215,58217,24.5,7.311886164077165,4.591071261608589,7.0,5.477289899619332,14.991292814186929,11.1922880079108,9.96181425404474,5.340433253882665,12.83694025473836
216,70655,13.5,7.814803429489359,5.167980864820033,7.0,10.627436701749968,9.50746919709546,8.71093347187366,9.96181425404474,5.340433253882665,12.83694025473836
217,46000,20.36,7.087573705557973,4.368181227851829,5.0,5.380309004444704,5.722606184097132,11.1922880079108,9.96181425404474,5.340433253882665,5.673265030114245
218,125000,21.02,7.129297548929373,4.486386649998124,5.0,3.863852846758923,6.769549300577131,9.638302435279524,9.96181425404474,5.340433253882665,12.83694025473836
219,59000,19.01,7.2868764117507,4.6862892372728835,5.0,6.035388115901605,9.429743947455922,9.638302435279524,9.96181425404474,5.340433253882665,12.83694025473836
220,66000,22.0,7.366445148327599,4.837867950107113,5.0,5.380309004444704,9.429743947455922,8.71093347187366,7.618931654360681,19.726000669730965,12.83694025473836
221,82242,21.1,7.129297548929373,4.302712827954156,5.0,4.557768352141472,9.772373880272252,5.38372672098437,9.96181425404474,5.340433253882665,12.83694025473836
222,107281,12.8,7.821643126239982,4.624972813284271,8.0,11.529727216068272,9.772373880272252,7.360957894855505,9.96181425404474,5.340433253882665,12.83694025473836
223,196000,12.2,7.5745584842024805,4.219507705176107,10.0,3.863852846758923,7.791962466065238,11.1922880079108,7.618931654360681,5.340433253882665,12.83694025473836
224,75000,15.17,7.584773077612199,5.198497031265826,5.0,24.884248609612797,8.50027845284081,11.1922880079108,9.96181425404474,19.726000669730965,12.83694025473836
225,11791,16.2,7.066466970136958,4.219507705176107,5.0,4.899083104335493,5.722606184097132,6.649063490452104,9.96181425404474,5.340433253882665,5.673265030114245
226,46000,16.3,7.493873886783559,4.993828175779875,5.0,5.380309004444704,8.50027845284081,8.71093347187366,9.96181425404474,5.340433253882665,5.673265030114245
227,81000,22.07,7.089243155027514,4.302712827954156,5.0,5.435123562968461,6.769549300577131,6.649063490452104,7.618931654360681,5.340433253882665,12.83694025473836
228,46950,17.71,7.087573705557973,4.366912996863833,5.0,11.529727216068272,14.991292814186929,11.1922880079108,9.96181425404474,5.340433253882665,5.673265030114245
229,18000,18.9,7.087573705557973,4.406719247264253,5.0,5.380309004444704,7.791962466065238,13.692872961414967,9.96181425404474,5.340433253882665,5.673265030114245
230,95942,15.4,7.68662133494462,4.787491742782046,7.0,8.096153042428188,14.991292814186929,11.689048146424415,9.96181425404474,5.340433253882665,12.83694025473836
231,42925,20.73,7.224753405767971,4.511957804265912,5.0,4.557768352141472,11.15321506499961,11.689048146424415,9.96181425404474,5.340433253882665,5.673265030114245
232,33750,15.6,7.086737934510577,4.2487809155265195,5.0,6.972403735370158,9.772373880272252,9.638302435279524,9.96181425404474,5.340433253882665,5.673265030114245
233,14000,13.6,7.37650812632622,5.198497031265826,4.0,22.054032165687463,9.429743947455922,11.689048146424415,9.96181425404474,19.726000669730965,5.673265030114245
234,29000,19.67,7.366445148327599,4.837867950107113,5.0,5.380309004444704,13.223573798817242,11.1922880079108,9.96181425404474,5.340433253882665,12.83694025473836
235,67365,15.1,7.68662133494462,4.941642422609304,7.0,8.096153042428188,11.15321506499961,11.1922880079108,9.96181425404474,5.340433253882665,12.83694025473836
236,67791,15.1,7.68662133494462,4.941642422609304,7.0,8.096153042428188,14.991292814186929,9.638302435279524,9.96181425404474,5.340433253882665,12.83694025473836
237,20000,16.55,7.823245690685523,4.653960350157523,6.0,8.096153042428188,9.772373880272252,11.689048146424415,9.96181425404474,5.340433253882665,12.83694025473836
238,90198,19.3,7.129297548929373,4.302712827954156,5.0,4.557768352141472,5.895591389987586,6.649063490452104,7.618931654360681,5.340433253882665,12.83694025473836
239,77000,19.81,6.990256500493881,4.220242729097475,5.0,5.380309004444704,6.769549300577131,5.627628289672584,9.96181425404474,5.340433253882665,5.673265030114245
240,42520,20.73,7.224753405767971,4.511957804265912,5.0,4.557768352141472,11.15321506499961,13.692872961414967,9.96181425404474,5.340433253882665,5.673265030114245
241,87829,17.3,6.966967138613983,4.051784947803305,5.0,4.557768352141472,5.895591389987586,5.38372672098437,9.96181425404474,5.340433253882665,5.974757898237438
242,21701,21.4,7.087573705557973,4.420044701861403,5.0,4.557768352141472,8.50027845284081,13.692872961414967,9.96181425404474,19.726000669730965,5.673265030114245
243,86033,19.7,6.679599185844383,3.835141961092188,5.0,4.557768352141472,14.991292814186929,4.219104119373635,9.96181425404474,5.340433253882665,5.673265030114245
244,25000,19.1,7.087573705557973,4.405010471064257,5.0,5.380309004444704,9.429743947455922,11.1922880079108,9.96181425404474,5.340433253882665,5.673265030114245
245,45000,21.43,7.218176838403408,4.468204330914934,5.0,11.529727216068272,5.722606184097132,6.649063490452104,9.96181425404474,5.340433253882665,12.83694025473836
246,22987,16.47,7.088408778675395,4.302712827954156,5.0,5.435123562968461,14.991292814186929,15.522776486898541,9.96181425404474,5.340433253882665,5.673265030114245
247,48725,19.81,6.990256500493881,4.220242729097475,5.0,5.380309004444704,5.895591389987586,5.38372672098437,9.96181425404474,5.340433253882665,5.673265030114245
248,42500,18.9,7.087573705557973,4.405010471064257,5.0,5.380309004444704,9.772373880272252,8.71093347187366,9.96181425404474,5.340433253882665,5.673265030114245
249,35000,17.1,7.372118028337787,4.799090878625398,5.0,5.380309004444704,9.429743947455922,9.638302435279524,9.96181425404474,19.726000669730965,5.673265030114245
250,56000,17.8,7.243512974665482,4.219507705176107,5.0,6.972403735370158,13.223573798817242,9.638302435279524,7.618931654360681,5.340433253882665,12.83694025473836
251,10000,13.49,7.68662133494462,4.927471052835487,5.0,3.863852846758923,9.772373880272252,9.638302435279524,9.96181425404474,5.340433253882665,12.83694025473836
252,15669,20.92,6.905753276311464,4.206184043977636,5.0,4.557768352141472,9.429743947455922,5.627628289672584,9.96181425404474,5.340433253882665,5.673265030114245
253,55331,17.68,7.584773077612199,5.160950054755124,5.0,24.884248609612797,11.15321506499961,11.689048146424415,9.96181425404474,19.726000669730965,12.83694025473836
254,44535,20.46,7.2868764117507,4.428433007488037,5.0,6.035388115901605,6.769549300577131,11.1922880079108,9.96181425404474,5.340433253882665,12.83694025473836
255,74000,16.55,7.823245690685523,4.653960350157523,7.0,8.096153042428188,9.50746919709546,7.360957894855505,9.96181425404474,5.340433253882665,12.83694025473836
256,77901,12.99,7.821643126239982,4.611152257665639,7.0,11.529727216068272,9.50746919709546,9.638302435279524,9.96181425404474,5.340433253882665,12.83694025473836
257,58186,17.5,7.168579897264035,4.4520190064939165,5.0,4.557768352141472,5.722606184097132,5.627628289672584,9.96181425404474,5.340433253882665,5.673265030114245
258,30000,14.2,7.37650812632622,4.624972813284271,5.0,3.5343905188148765,9.429743947455922,5.627628289672584,9.96181425404474,5.340433253882665,5.673265030114245
259,90000,23.59,7.218176838403408,4.677658674877016,5.0,11.529727216068272,13.223573798817242,7.360957894855505,9.96181425404474,5.340433253882665,12.83694025473836
260,14730,13.5,7.6004023345004,5.508335150643319,5.0,31.998303159294974,14.991292814186929,15.522776486898541,9.96181425404474,19.726000669730965,5.673265030114245
261,40000,19.7,6.679599185844383,3.835141961092188,5.0,4.557768352141472,5.895591389987586,8.71093347187366,7.618931654360681,5.340433253882665,5.673265030114245
262,88107,15.26,7.047517221357296,4.316153890523174,5.0,3.5343905188148765,7.791962466065238,3.667593762701842,7.618931654360681,5.340433253882665,5.673265030114245
263,53226,20.64,7.311886164077165,4.686750172980514,5.0,5.435123562968461,9.50746919709546,7.360957894855505,7.618931654360681,5.340433253882665,12.83694025473836
264,76000,25.2,7.129297548929373,4.30406509320417,5.0,4.557768352141472,9.772373880272252,8.71093347187366,9.96181425404474,5.340433253882665,12.83694025473836
265,200000,12.8,7.821643126239982,4.624972813284271,8.0,11.529727216068272,9.772373880272252,4.219104119373635,7.618931654360681,5.340433253882665,12.83694025473836
266,73000,14.21,7.669961995473577,5.313205979041787,5.0,26.280991335258378,9.772373880272252,8.71093347187366,9.96181425404474,19.726000669730965,12.83694025473836
267,77200,13.2,7.3098814858247865,4.543294782270004,5.0,5.380309004444704,5.895591389987586,5.38372672098437,7.618931654360681,5.340433253882665,5.673265030114245
268,67000,15.2,7.584773077612199,4.9473404437239425,5.0,24.884248609612797,9.50746919709546,7.360957894855505,7.618931654360681,19.726000669730965,12.83694025473836
269,150000,14.8,7.823645930834952,4.382026634673881,10.0,3.5343905188148765,9.772373880272252,3.1366441487275933,7.618931654360681,5.340433253882665,12.83694025473836
270,145278,11.68,7.823245690685523,4.718498871295094,8.0,8.096153042428188,5.895591389987586,5.38372672098437,7.618931654360681,5.340433253882665,12.83694025473836
271,62083,21.19,7.241366283322318,4.485936098064394,5.0,5.380309004444704,7.791962466065238,11.1922880079108,9.96181425404474,5.340433253882665,12.83694025473836
272,61696,13.5,7.4949862339505335,4.867534450455582,5.0,5.477289899619332,6.769549300577131,5.627628289672584,9.96181425404474,5.340433253882665,5.673265030114245
273,28000,23.0,7.311886164077165,4.594715728084233,5.0,6.972403735370158,8.50027845284081,13.692872961414967,9.96181425404474,5.340433253882665,12.83694025473836
274,50142,14.84,7.669961995473577,5.135798437050262,5.0,26.280991335258378,14.991292814186929,8.71093347187366,9.96181425404474,19.726000669730965,12.83694025473836
275,45000,13.7,7.494430215031565,5.061011501421323,5.0,7.663088294889339,9.429743947455922,9.638302435279524,9.96181425404474,19.726000669730965,5.673265030114245
276,97513,21.14,7.311886164077165,4.639764830752591,5.0,7.663088294889339,6.769549300577131,9.638302435279524,9.96181425404474,5.340433253882665,12.83694025473836
