,Kilometers_Driven,Mileage,Engine,Power,Seats,Name_enc,Loc_enc,Yr_enc,owner_enc,trans_enc,fuel_enc
180,67000,15.04,7.37650812632622,4.640537329825382,5.0,8.980425772931158,9.42995585437779,8.711190718516292,9.961466832051496,5.342326452425705,5.714809391691668
181,64141,24.2,7.311886164077165,4.591071261608589,7.0,8.428191678731624,9.703678516847939,11.192512842841165,9.961466832051496,5.342326452425705,12.830150756921421
182,1000,24.7,6.679599185844383,3.856510295497887,5.0,8.776789409294794,5.7312746486279575,18.572631102698598,9.961466832051496,5.342326452425705,5.714809391691668
183,42000,13.0,7.669961995473577,5.303802296778606,5.0,16.42145197072016,9.42995585437779,8.711190718516292,9.961466832051496,19.78406051069499,12.830150756921421
184,76677,16.9,7.311218384419629,4.605170185988092,5.0,0.0,14.991555237619583,5.384541747606938,5.370851085384087,5.342326452425705,5.714809391691668
185,66848,11.8,7.995306620290822,5.508173023535311,5.0,12.774556958520227,11.153471533286288,8.711190718516292,9.961466832051496,19.78406051069499,12.830150756921421
186,78000,18.173857374392213,6.990256500493881,4.127134385045092,5.0,6.355569617778984,8.50100292094976,3.6688495074240195,9.961466832051496,5.342326452425705,5.714809391691668
187,111166,19.3,7.129297548929373,4.302712827954156,5.0,6.230180134701643,9.703678516847939,5.628109896313192,9.961466832051496,5.342326452425705,12.830150756921421
188,76000,18.1,7.30854279753919,4.700480365792417,5.0,8.357890291853561,7.787866435520323,3.6688495074240195,9.961466832051496,5.342326452425705,12.830150756921421
189,94049,12.8,7.584773077612199,5.121580188047982,5.0,14.504978900149517,14.991555237619583,7.361245226274987,9.961466832051496,19.78406051069499,12.830150756921421
190,47000,17.05,7.598399329323964,5.214935757608986,5.0,12.317485613738306,8.50100292094976,9.63737878996559,9.961466832051496,19.78406051069499,12.830150756921421
191,140000,13.5,7.247792581767846,4.677658674877016,5.0,7.51266796171098,7.787866435520323,4.05175776707094,7.619104993356075,5.342326452425705,12.830150756921421
192,20047,23.9,6.436150368369428,3.6238074573702215,4.0,8.251223625186894,9.703678516847939,11.192512842841165,9.961466832051496,5.342326452425705,5.714809391691668
193,16000,16.77,8.0040315078527,5.5663960418559935,5.0,0.0,7.787866435520323,13.69315692378933,9.961466832051496,19.78406051069499,12.830150756921421
194,27000,18.5,7.088408778675395,4.463606621666305,5.0,8.976789409294794,7.787866435520323,7.361245226274987,9.961466832051496,5.342326452425705,5.714809391691668
195,1001,24.7,6.679599185844383,3.856510295497887,5.0,5.8978420715353685,9.42995585437779,15.52332689448781,9.961466832051496,5.342326452425705,5.714809391691668
196,89312,17.0,7.087573705557973,4.382026634673881,5.0,6.552031068283761,5.7312746486279575,5.628109896313192,9.961466832051496,5.342326452425705,5.714809391691668
197,65000,14.1,7.598399329323964,4.677658674877016,5.0,0.0,6.76981753718709,0.0,7.619104993356075,5.342326452425705,12.830150756921421
198,93000,19.01,7.2868764117507,4.6862892372728835,5.0,7.63276605563862,6.76981753718709,7.361245226274987,7.619104993356075,5.342326452425705,12.830150756921421
199,48000,23.4,7.129297548929373,4.30406509320417,5.0,6.396470079596425,5.7312746486279575,8.711190718516292,9.961466832051496,5.342326452425705,12.830150756921421
200,64917,28.4,7.129297548929373,4.300680995219929,5.0,9.040425772931158,14.991555237619583,9.63737878996559,9.961466832051496,5.342326452425705,12.830150756921421
201,19678,17.8,7.311218384419629,4.76473475565943,5.0,8.517594934880119,5.8959921595797695,13.69315692378933,9.961466832051496,5.342326452425705,5.714809391691668
202,12000,14.74,8.0040315078527,5.6017497490910495,5.0,15.41431223348285,5.7312746486279575,9.63737878996559,9.961466832051496,19.78406051069499,12.830150756921421
203,41309,18.88,7.598399329323964,5.214935757608986,5.0,16.139778479260112,9.703678516847939,9.63737878996559,9.961466832051496,19.78406051069499,12.830150756921421
204,25038,21.76,7.598399329323964,5.247024072160486,5.0,20.49973417511214,14.991555237619583,15.52332689448781,9.961466832051496,19.78406051069499,12.830150756921421
205,68673,25.44,6.841615476477592,4.030694535145645,5.0,7.046542718890171,14.991555237619583,11.689273879496978,9.961466832051496,5.342326452425705,12.830150756921421
206,26343,19.27,7.669961995473577,5.1216995126707605,5.0,22.578318262011557,14.991555237619583,15.52332689448781,9.961466832051496,19.78406051069499,12.830150756921421
207,81245,16.8,6.679599185844383,3.5322256440685598,8.0,8.831334863840247,13.224034466038693,3.139174380630488,6.542878079065407,5.342326452425705,5.714809391691668
208,62100,23.08,7.2868764117507,4.144720769547168,5.0,6.920275500131926,9.703678516847939,7.361245226274987,9.961466832051496,5.342326452425705,12.830150756921421
209,104000,15.04,7.37650812632622,4.640537329825382,5.0,6.518394704647397,6.76981753718709,8.711190718516292,9.961466832051496,5.342326452425705,5.714809391691668
210,114831,17.68,7.584773077612199,5.160950054755124,5.0,15.56455145661925,14.991555237619583,9.63737878996559,9.961466832051496,19.78406051069499,12.830150756921421
211,46000,14.6,7.221105098182496,4.485259889315534,5.0,0.0,9.42995585437779,5.628109896313192,9.961466832051496,5.342326452425705,5.714809391691668
212,80000,22.32,7.366445148327599,4.838818369947386,5.0,6.707414651583113,5.8959921595797695,9.63737878996559,9.961466832051496,5.342326452425705,12.830150756921421
213,9201,17.19,7.087573705557973,4.405010471064257,5.0,9.144971227476612,5.7312746486279575,11.689273879496978,9.961466832051496,5.342326452425705,5.714809391691668
214,55311,19.4,7.088408778675395,4.463606621666305,5.0,6.924981382484866,11.153471533286288,8.711190718516292,9.961466832051496,5.342326452425705,5.714809391691668
215,58217,24.5,7.311886164077165,4.591071261608589,7.0,9.208607591112976,14.991555237619583,11.192512842841165,9.961466832051496,5.342326452425705,12.830150756921421
216,70655,13.5,7.814803429489359,5.167980864820033,7.0,10.886978900149517,9.703678516847939,8.711190718516292,9.961466832051496,5.342326452425705,12.830150756921421
217,46000,20.36,7.087573705557973,4.368181227851829,5.0,5.550987340089709,5.7312746486279575,11.192512842841165,9.961466832051496,5.342326452425705,5.714809391691668
218,125000,21.02,7.129297548929373,4.486386649998124,5.0,8.449556958520228,6.76981753718709,9.63737878996559,9.961466832051496,5.342326452425705,12.830150756921421
219,59000,19.01,7.2868764117507,4.6862892372728835,5.0,9.226789409294794,9.42995585437779,9.63737878996559,9.961466832051496,5.342326452425705,12.830150756921421
220,66000,22.0,7.366445148327599,4.837867950107113,5.0,9.094971227476613,9.42995585437779,8.711190718516292,7.619104993356075,19.78406051069499,12.830150756921421
221,82242,21.1,7.129297548929373,4.302712827954156,5.0,4.850117087556069,9.772599313167856,5.384541747606938,9.961466832051496,5.342326452425705,12.830150756921421
222,107281,12.8,7.821643126239982,4.624972813284271,8.0,10.202482416791263,9.772599313167856,7.361245226274987,9.961466832051496,5.342326452425705,12.830150756921421
223,196000,12.2,7.5745584842024805,4.219507705176107,10.0,0.0,7.787866435520323,11.192512842841165,7.619104993356075,5.342326452425705,12.830150756921421
224,75000,15.17,7.584773077612199,5.198497031265826,5.0,15.441645566816184,8.50100292094976,11.192512842841165,9.961466832051496,19.78406051069499,12.830150756921421
225,11791,16.2,7.066466970136958,4.219507705176107,5.0,0.0,5.7312746486279575,6.88755185609715,9.961466832051496,5.342326452425705,5.714809391691668
226,46000,16.3,7.493873886783559,4.993828175779875,5.0,9.372243954749338,8.50100292094976,8.711190718516292,9.961466832051496,5.342326452425705,5.714809391691668
227,81000,22.07,7.089243155027514,4.302712827954156,5.0,6.307842071535369,6.76981753718709,6.88755185609715,7.619104993356075,5.342326452425705,12.830150756921421
228,46950,17.71,7.087573705557973,4.366912996863833,5.0,0.0,14.991555237619583,11.192512842841165,9.961466832051496,5.342326452425705,5.714809391691668
229,18000,18.9,7.087573705557973,4.406719247264253,5.0,7.857334323661338,7.787866435520323,13.69315692378933,9.961466832051496,5.342326452425705,5.714809391691668
230,95942,15.4,7.68662133494462,4.787491742782046,7.0,9.294971227476612,14.991555237619583,11.689273879496978,9.961466832051496,5.342326452425705,12.830150756921421
231,42925,20.73,7.224753405767971,4.511957804265912,5.0,8.266746088367219,11.153471533286288,11.689273879496978,9.961466832051496,5.342326452425705,5.714809391691668
232,33750,15.6,7.086737934510577,4.2487809155265195,5.0,7.560334535874481,9.772599313167856,9.63737878996559,9.961466832051496,5.342326452425705,5.714809391691668
233,14000,13.6,7.37650812632622,5.198497031265826,4.0,10.163153045658431,9.42995585437779,11.689273879496978,9.961466832051496,19.78406051069499,5.714809391691668
234,29000,19.67,7.366445148327599,4.837867950107113,5.0,11.209795519317028,13.224034466038693,11.192512842841165,9.961466832051496,5.342326452425705,12.830150756921421
235,67365,15.1,7.68662133494462,4.941642422609304,7.0,8.698892940715977,11.153471533286288,11.192512842841165,9.961466832051496,5.342326452425705,12.830150756921421
236,67791,15.1,7.68662133494462,4.941642422609304,7.0,8.698892940715977,14.991555237619583,9.63737878996559,9.961466832051496,5.342326452425705,12.830150756921421
237,20000,16.55,7.823245690685523,4.653960350157523,6.0,9.221223625186894,9.772599313167856,11.689273879496978,9.961466832051496,5.342326452425705,12.830150756921421
238,90198,19.3,7.129297548929373,4.302712827954156,5.0,6.230180134701643,5.8959921595797695,6.88755185609715,7.619104993356075,5.342326452425705,12.830150756921421
239,77000,19.81,6.990256500493881,4.220242729097475,5.0,7.613191678731624,6.76981753718709,5.628109896313192,9.961466832051496,5.342326452425705,5.714809391691668
240,42520,20.73,7.224753405767971,4.511957804265912,5.0,0.0,11.153471533286288,13.69315692378933,9.961466832051496,5.342326452425705,5.714809391691668
241,87829,17.3,6.966967138613983,4.051784947803305,5.0,8.749516682022067,5.8959921595797695,5.384541747606938,9.961466832051496,5.342326452425705,5.983234175112136
242,21701,21.4,7.087573705557973,4.420044701861403,5.0,9.280425772931158,8.50100292094976,13.69315692378933,9.961466832051496,19.78406051069499,5.714809391691668
243,86033,19.7,6.679599185844383,3.835141961092188,5.0,8.726789409294794,14.991555237619583,4.220025453816538,9.961466832051496,5.342326452425705,5.714809391691668
244,25000,19.1,7.087573705557973,4.405010471064257,5.0,7.638417718890171,9.42995585437779,11.192512842841165,9.961466832051496,5.342326452425705,5.714809391691668
245,45000,21.43,7.218176838403408,4.468204330914934,5.0,8.951048821588767,5.7312746486279575,6.88755185609715,9.961466832051496,5.342326452425705,12.830150756921421
246,22987,16.47,7.088408778675395,4.302712827954156,5.0,6.253394704647397,14.991555237619583,15.52332689448781,9.961466832051496,5.342326452425705,5.714809391691668
247,48725,19.81,6.990256500493881,4.220242729097475,5.0,5.568029717488814,5.8959921595797695,5.384541747606938,9.961466832051496,5.342326452425705,5.714809391691668
248,42500,18.9,7.087573705557973,4.405010471064257,5.0,7.42022302391632,9.772599313167856,8.711190718516292,9.961466832051496,5.342326452425705,5.714809391691668
249,35000,17.1,7.372118028337787,4.799090878625398,5.0,8.91890596444591,9.42995585437779,9.63737878996559,9.961466832051496,19.78406051069499,5.714809391691668
250,56000,17.8,7.243512974665482,4.219507705176107,5.0,8.287056958520228,13.224034466038693,9.63737878996559,7.619104993356075,5.342326452425705,12.830150756921421
251,10000,13.49,7.68662133494462,4.927471052835487,5.0,8.816223625186895,9.772599313167856,9.63737878996559,9.961466832051496,5.342326452425705,12.830150756921421
252,15669,20.92,6.905753276311464,4.206184043977636,5.0,5.683849250101942,9.42995585437779,5.628109896313192,9.961466832051496,5.342326452425705,5.714809391691668
253,55331,17.68,7.584773077612199,5.160950054755124,5.0,12.215880318385702,11.153471533286288,11.689273879496978,9.961466832051496,19.78406051069499,12.830150756921421
254,44535,20.46,7.2868764117507,4.428433007488037,5.0,8.369645566816182,6.76981753718709,11.192512842841165,9.961466832051496,5.342326452425705,12.830150756921421
255,74000,16.55,7.823245690685523,4.653960350157523,7.0,0.0,9.703678516847939,7.361245226274987,9.961466832051496,5.342326452425705,12.830150756921421
256,77901,12.99,7.821643126239982,4.611152257665639,7.0,9.848593527902374,9.703678516847939,9.63737878996559,9.961466832051496,5.342326452425705,12.830150756921421
257,58186,17.5,7.168579897264035,4.4520190064939165,5.0,6.128318262011558,5.7312746486279575,5.628109896313192,9.961466832051496,5.342326452425705,5.714809391691668
258,30000,14.2,7.37650812632622,4.624972813284271,5.0,8.726789409294794,9.42995585437779,5.628109896313192,9.961466832051496,5.342326452425705,5.714809391691668
259,90000,23.59,7.218176838403408,4.677658674877016,5.0,7.116371305680151,13.224034466038693,7.361245226274987,9.961466832051496,5.342326452425705,12.830150756921421
260,14730,13.5,7.6004023345004,5.508335150643319,5.0,11.75406213656752,14.991555237619583,15.52332689448781,9.961466832051496,19.78406051069499,5.714809391691668
261,40000,19.7,6.679599185844383,3.835141961092188,5.0,4.217893016201378,5.8959921595797695,8.711190718516292,7.619104993356075,5.342326452425705,5.714809391691668
262,88107,15.26,7.047517221357296,4.316153890523174,5.0,6.7256455668161825,7.787866435520323,3.6688495074240195,7.619104993356075,5.342326452425705,5.714809391691668
263,53226,20.64,7.311886164077165,4.686750172980514,5.0,7.977031068283761,9.703678516847939,7.361245226274987,7.619104993356075,5.342326452425705,12.830150756921421
264,76000,25.2,7.129297548929373,4.30406509320417,5.0,5.99743130493275,9.772599313167856,8.711190718516292,9.961466832051496,5.342326452425705,12.830150756921421
265,200000,12.8,7.821643126239982,4.624972813284271,8.0,10.202482416791263,9.772599313167856,4.220025453816538,7.619104993356075,5.342326452425705,12.830150756921421
266,73000,14.21,7.669961995473577,5.313205979041787,5.0,12.061129500172516,9.772599313167856,8.711190718516292,9.961466832051496,19.78406051069499,12.830150756921421
267,77200,13.2,7.3098814858247865,4.543294782270004,5.0,8.858607591112976,5.8959921595797695,5.384541747606938,7.619104993356075,5.342326452425705,5.714809391691668
268,67000,15.2,7.584773077612199,4.9473404437239425,5.0,10.740275500131926,9.703678516847939,7.361245226274987,7.619104993356075,19.78406051069499,12.830150756921421
269,150000,14.8,7.823645930834952,4.382026634673881,10.0,9.117698500203884,9.772599313167856,3.139174380630488,7.619104993356075,5.342326452425705,12.830150756921421
270,145278,11.68,7.823245690685523,4.718498871295094,8.0,9.109556958520228,5.8959921595797695,5.384541747606938,7.619104993356075,5.342326452425705,12.830150756921421
271,62083,21.19,7.241366283322318,4.485936098064394,5.0,0.0,7.787866435520323,11.192512842841165,9.961466832051496,5.342326452425705,12.830150756921421
272,61696,13.5,7.4949862339505335,4.867534450455582,5.0,6.939099029543691,6.76981753718709,5.628109896313192,9.961466832051496,5.342326452425705,5.714809391691668
273,28000,23.0,7.311886164077165,4.594715728084233,5.0,9.319620250160195,8.50100292094976,13.69315692378933,9.961466832051496,5.342326452425705,12.830150756921421
274,50142,14.84,7.669961995473577,5.135798437050262,5.0,12.831825447486459,14.991555237619583,8.711190718516292,9.961466832051496,19.78406051069499,12.830150756921421
275,45000,13.7,7.494430215031565,5.061011501421323,5.0,8.678156116741425,9.42995585437779,9.63737878996559,9.961466832051496,19.78406051069499,5.714809391691668
276,97513,21.14,7.311886164077165,4.639764830752591,5.0,8.480360269403288,6.76981753718709,9.63737878996559,9.961466832051496,5.342326452425705,12.830150756921421
277,55000,12.3,7.493317248862145,5.220355825078324,5.0,9.754062136567521,9.42995585437779,6.88755185609715,7.619104993356075,19.78406051069499,5.714809391691668
